ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
503,8,0.156059128228529,3.91037525843867,0.23462251550632,6.3994528471996,0.670234670065567,0.0,0.329765329934433,2672.245,3448.241,196.084,145.82,1259.382,0.153818,3.458073,0.207484,6.425729,0.665311,0.0,0.334689,0.152846,3.40586,0.204352,6.512638,0.661351,0.0,0.338649
10765,2,0.141893603525959,1.16578770817587,0.0279789049962209,1.00763110148078,0.0,0.484762916142707,0.515237083857293,2911.271,3004.503,206.69,111.658,1729.561,0.139475,1.060893,0.025461,1.083956,0.006147,0.45406,0.539793,0.138206,1.005122,0.024123,1.109063,0.032083,0.389107,0.57881
20683,8,0.160901953763004,3.66883964096142,1.9775045664782,11.825435780608,0.573989104842019,0.0,0.42601089515798,2682.294,3140.604,187.258,156.191,2630.873,0.161353,3.772348,2.033295,11.378648,0.57003,0.0,0.42997,0.161361,3.700691,1.994672,11.315993,0.554757,0.0,0.445243
9575,2,0.275252220644177,379.26824415116,96.7134022585459,9.10933989125713,0.15285527713666,0.603384876073955,0.243759846789384,2950.082,3345.468,226.298,119.306,2920.909,0.275493,380.236347,96.960269,9.01364,0.177076,0.578853,0.244071,0.27577,382.201009,97.461257,9.076968,0.217519,0.537357,0.245124
27726,5,0.27800718438044,490.76334468964,237.038695485096,11.3630908474635,0.760607177437587,0.0,0.239392822562412,2605.415,3281.143,186.557,133.862,279.187,0.277443,486.955576,235.199543,11.508479,0.759855,0.0,0.240145,0.277245,485.94602,234.711928,11.432782,0.759147,0.0,0.240853
25295,8,0.155785949116325,3.65143626989791,1.41310583645049,6.33752281331819,0.598237648331285,0.0,0.401762351668714,2560.792,3111.387,163.594,91.06,1760.772,0.156249,3.735537,1.445653,6.390924,0.592671,0.0,0.407329,0.155742,3.62869,1.404303,6.352134,0.581139,0.0,0.418861
14229,7,0.217832230677349,45.5405657865001,19.855686682914,6.52994623537043,0.724720460079346,0.0,0.275279539920653,2779.598,3282.845,207.87,142.732,648.616,0.21511,42.968816,18.734404,6.515857,0.573641,0.14744,0.278919,0.214999,44.657977,19.470878,6.457631,0.570487,0.14883,0.280683
9328,9,0.22492048672173,122.558090382983,77.7018293028118,16.7755998078264,0.743350048705326,0.0,0.256649951294673,2553.486,3436.928,246.19,130.432,1739.563,0.225573,127.958016,81.125382,16.680588,0.743196,0.0,0.256804,0.225982,127.253758,80.678883,16.820261,0.742485,0.0,0.257515
26945,8,0.146509118944164,1.48307055086893,0.649584901280592,9.14428553650249,0.527128485653232,0.0215556708389211,0.451315843507846,2793.032,3103.207,236.781,139.06,1961.285,0.145153,1.380769,0.604777,9.364458,0.459021,0.076514,0.464466,0.145934,1.435576,0.628782,9.18676,0.44331,0.079718,0.476971
19327,3,0.211270072144645,80.8344365071972,38.4771917774258,13.8206649337847,0.523834497132198,0.150773590553136,0.325391912314665,2816.391,3090.431,165.32,91.972,2635.947,0.21189,82.206964,39.130515,13.81299,0.529388,0.14191,0.328702,0.212093,82.389429,39.217368,13.931983,0.528847,0.124584,0.346569
16074,5,0.225934079353003,70.5580762551422,12.2065471921396,3.63553616284827,0.738931493117378,0.0,0.261068506882621,2512.17,3443.03,195.105,183.238,1440.706,0.226223,74.181349,12.833373,3.603151,0.738401,0.0,0.261599,0.224962,75.989491,13.146182,3.677898,0.736036,0.0,0.263964
12613,3,0.216576778641313,60.4603199424912,4.23222239597439,2.63472296877728,0.0314191563451723,0.662476016140589,0.306104827514238,2814.748,3045.219,235.204,126.031,936.515,0.217817,63.386084,4.437026,2.693064,0.331107,0.361417,0.307476,0.219183,70.894552,4.962619,2.731601,0.435117,0.253602,0.311281
13252,9,0.253885938148727,343.556078037188,180.366940969523,6.43227828437853,0.0556665151442403,0.685450090019568,0.25888339483619,2831.673,3125.457,201.665,158.288,1215.771,0.253615,339.966271,178.482292,6.47958,0.270753,0.46873,0.260517,0.253262,336.721379,176.778724,6.535904,0.417207,0.319472,0.263321
29434,7,0.226480269585646,96.3912247974873,46.7497440267813,6.5024647064253,0.158822126873951,0.545516361522915,0.295661511603133,2844.404,3043.666,230.359,107.61,1694.714,0.227644,107.27277,52.027293,6.483001,0.225751,0.475918,0.29833,0.229573,122.71651,59.517507,6.488741,0.34032,0.356793,0.302887
8471,7,0.181580929964415,8.6542272809998,4.3357678677809,5.88739953654492,0.67222854883872,0.0,0.327771451161279,2706.479,3246.273,198.804,69.565,176.561,0.182415,9.027504,4.52278,5.957432,0.672413,0.0,0.327587,0.182847,9.520581,4.769811,6.029132,0.671339,0.0,0.328661
12680,6,0.262992462249461,327.129092557394,114.495182395087,17.0377044588278,0.0013183383393761,0.734862949134302,0.263818712526321,2846.35,3077.961,213.288,77.092,637.752,0.261824,315.778585,110.522505,16.760302,0.140879,0.592793,0.266328,0.261183,311.359042,108.975665,16.712384,0.309589,0.420955,0.269456
18223,4,0.256566649442825,210.397945355033,46.0771500327524,9.42588929291623,0.0,0.72818943600085,0.271810563999149,2950.214,3085.137,182.17,105.789,573.203,0.256824,215.071343,47.100624,9.433533,0.0,0.726826,0.273174,0.25701,216.04543,47.313949,9.515967,0.0,0.7244,0.2756
29571,9,0.195117594683195,25.346003301633,7.32499495417194,29.0368250465547,0.677768247721017,0.0,0.322231752278982,2720.662,3143.49,184.372,126.371,1515.38,0.195518,24.862205,7.185177,28.695652,0.675737,0.0,0.324263,0.197696,28.388711,8.204338,28.550316,0.67377,0.0,0.32623
15452,3,0.277809048685459,653.065984422761,111.021217351869,26.7959376985314,0.749445439980466,0.0,0.250554560019533,2503.628,3071.424,184.986,115.226,710.329,0.277633,649.469026,110.409734,26.981932,0.748078,0.0,0.251922,0.277081,636.108788,108.138494,27.122637,0.745521,0.0,0.254479
18773,1,0.154035994227872,1.65834854346413,1.10114343286018,4.03588029598858,0.563588944095838,0.0,0.436411055904161,2757.222,3148.564,184.29,139.869,2276.662,0.153472,1.607906,1.067649,4.256129,0.54837,0.006404,0.445226,0.15361,1.576898,1.04706,4.356886,0.52367,0.019586,0.456744
6202,8,0.155073600276241,3.32305641776627,1.890819101709,16.4869808719169,0.0,0.661342165147547,0.338657834852452,2907.583,3360.364,223.561,97.01,420.169,0.156101,3.559486,2.025347,16.229827,0.0,0.661437,0.338563,0.155476,3.735819,2.125681,16.567827,0.000636,0.657514,0.34185
21926,5,0.267591164282961,372.784618118273,206.895463055641,12.78325013183,0.319949377818688,0.415127671446734,0.264922950734576,2846.753,3096.115,186.437,161.622,2266.474,0.26754,375.239555,208.257953,12.736684,0.374254,0.358092,0.267653,0.266796,367.781014,204.118463,12.706907,0.449418,0.277038,0.273544
11253,3,0.19111820839472,14.7086683988558,8.33981498215126,6.75489070915268,0.660388631126914,0.0,0.339611368873085,2554.775,3153.876,180.126,135.776,1159.296,0.190222,14.390414,8.159365,6.825412,0.655792,0.0,0.344208,0.189947,13.701851,7.76895,6.930093,0.650856,0.0,0.349144
13096,10,0.277691983490993,824.880089686233,163.326257757874,20.20980573868,0.767958304157388,0.0,0.232041695842611,2517.4,3354.915,182.485,193.698,1622.723,0.277416,815.702253,161.509046,20.25637,0.767426,0.0,0.232574,0.277138,809.585554,160.29794,20.207537,0.766566,0.0,0.233434
26849,7,0.269641229671868,353.775658555947,118.161069957686,11.2823628154352,0.265159864656636,0.480161063972614,0.254679071370749,2848.631,3166.377,242.402,123.933,2068.972,0.269952,357.828322,119.514659,11.304637,0.31498,0.429086,0.255934,0.269725,357.675203,119.463518,11.296355,0.408937,0.33267,0.258394
1603,5,0.164871077804515,3.22476845249833,1.80587033339906,21.250539584486,0.674047666768999,0.0,0.325952333231,2501.674,3462.619,168.258,129.7,1078.819,0.165246,3.443223,1.928205,21.032443,0.6729,0.0,0.3271,0.1663,3.829945,2.144769,20.669009,0.672018,0.0,0.327982
6095,4,0.214789021049037,40.6256136092586,19.8252994413182,7.75993168841359,0.726225967394756,0.0,0.273774032605244,2725.345,3435.043,233.637,62.662,1794.908,0.215365,38.740428,18.905329,7.689709,0.726025,0.0,0.273975,0.214612,36.236758,17.683538,7.47255,0.723982,0.0,0.276018
18843,2,0.171931922332154,9.51783513597942,6.14852149784271,21.2064188180638,0.694660925251218,0.0,0.305339074748781,2687.193,3464.618,219.589,160.135,522.81,0.169938,8.562323,5.531261,21.258003,0.691186,0.0,0.308814,0.16978,8.33748,5.386012,21.130207,0.68979,0.0,0.31021
29314,8,0.247981682256223,298.920701913984,111.79634251583,10.6539792298853,0.732686934685736,0.0,0.267313065314263,2554.562,3095.178,165.436,165.479,413.117,0.248862,302.003076,112.94915,10.485563,0.732023,0.0,0.267977,0.249316,310.768092,116.227266,10.059965,0.730297,0.0,0.269703
9185,9,0.225133699315939,78.9883535322044,32.1482598876072,7.90939294133227,0.73699769490257,0.0,0.263002305097429,2768.23,3438.507,211.91,97.489,1824.966,0.224447,76.553289,31.157189,7.816881,0.686458,0.049344,0.264198,0.223684,73.655085,29.97762,7.696579,0.663736,0.070296,0.265968
25317,3,0.22777975446686,141.009399004539,30.7400489829896,9.15605333718302,0.708763914044573,0.0,0.291236085955427,2709.27,3074.501,182.17,93.489,1105.849,0.228117,141.622528,30.873711,9.086297,0.706457,0.0,0.293543,0.228655,138.375456,30.16585,9.140955,0.702987,0.0,0.297013
21208,5,0.149335645923284,2.91605098799249,0.355758220535084,17.0304401482459,0.668622530937025,0.0,0.331377469062975,2780.453,3458.679,185.351,175.998,676.723,0.149278,2.887904,0.352324,17.135324,0.562981,0.104581,0.332438,0.149783,2.91829,0.356031,17.227386,0.552771,0.113762,0.333467
6865,6,0.258148269293555,317.140014399896,95.1420043199689,28.8951418216295,0.69996369155442,0.0308481267527426,0.269188181692837,2788.04,3046.488,164.846,86.814,584.126,0.257231,309.954135,92.986241,28.933626,0.595872,0.132225,0.271903,0.257247,311.730526,93.519158,28.973206,0.586724,0.13823,0.275046
29598,9,0.252635617667026,378.476692563414,160.095640954324,7.71495319057461,0.0654062712887954,0.695764097216612,0.238829631494591,2824.221,3487.928,190.811,102.776,485.892,0.251781,375.558922,158.861424,8.134098,0.352065,0.408291,0.239644,0.252017,366.775888,155.146201,8.377666,0.461048,0.299098,0.239853
25609,3,0.146547231899594,2.01335102656406,1.27243784878848,11.4945599446796,0.582140404034691,0.0,0.417859595965308,2748.848,3100.013,208.738,117.994,671.027,0.145209,1.933334,1.221867,11.86403,0.570006,0.00377,0.426224,0.146085,2.057098,1.300086,12.226702,0.55534,0.012379,0.432282
1033,2,0.19877359627132,16.8743197237692,0.168743197237692,5.41700386650714,0.67976108387576,0.0,0.320238916124239,2560.529,3216.206,182.167,153.844,2702.292,0.199364,18.478488,0.184785,5.493274,0.678002,0.0,0.321998,0.200585,21.160745,0.211607,5.571508,0.674174,0.0,0.325826
28241,3,0.20841650159072,34.2348322109975,17.2885902665537,20.0051822845814,0.698364665664769,0.0,0.30163533433523,2506.979,3159.233,178.087,196.861,842.438,0.20635,35.997429,18.178702,20.394243,0.693446,0.0,0.306554,0.204394,34.273059,17.307895,20.966513,0.687394,0.0,0.312606
22396,3,0.277697771875387,413.298840796353,109.937491651829,11.9726368895701,0.503649705611922,0.25633708985446,0.240013204533616,2821.319,3371.213,189.705,167.207,2559.801,0.277813,413.870068,110.089438,12.036325,0.567211,0.192284,0.240505,0.277574,410.749175,109.259281,12.077544,0.60048,0.157885,0.241635
20001,4,0.227531358230679,51.2592924413687,35.0613560298961,7.67677449595448,0.208064566838508,0.52438324270611,0.26755219045538,2877.743,3427.973,198.517,173.501,2354.738,0.226211,47.594716,32.554786,7.62125,0.253145,0.477374,0.269481,0.225462,46.928766,32.099276,7.587514,0.294626,0.433786,0.271587
26639,10,0.155720018912504,1.90930086294154,1.18949443761258,2.33996722513142,0.580312820665647,0.0,0.419687179334352,2704.245,3176.125,200.004,82.656,2455.764,0.156203,1.990707,1.24021,2.254072,0.575643,0.0,0.424357,0.156816,2.117253,1.319049,2.206565,0.566897,0.0,0.433103
5337,2,0.15807922793894,3.80229339465995,1.65399762667708,6.86911159236453,0.608009813448881,0.0,0.391990186551118,2626.463,3131.122,193.798,85.186,1669.779,0.156915,3.512138,1.52778,6.998429,0.600388,0.0,0.399612,0.155147,3.247505,1.412664,7.159561,0.587739,0.0,0.412261
20575,9,0.278498723997128,629.44826190228,366.338888427127,2.99217069608172,0.75358631415085,0.0,0.246413685849149,2644.547,3108.483,170.015,79.325,1034.266,0.278044,621.363581,361.633604,3.046457,0.752201,0.0,0.247799,0.277083,603.338337,351.142912,3.021089,0.749728,0.0,0.250272
9162,8,0.263996495159363,272.94623513573,11.4637418757006,6.21993271998627,0.732438513480666,0.0,0.267561486519333,2519.199,3096.567,197.76,102.467,177.075,0.265639,279.421329,11.735696,6.615331,0.733079,0.0,0.266921,0.266555,281.409518,11.8192,6.763763,0.732585,0.0,0.267415
12953,1,0.13836519577782,1.3843763317103,0.26995338468351,11.485267906143,0.13493766377394,0.343789078638126,0.521273257587933,2886.424,3051.218,222.661,122.004,2592.003,0.138776,1.398681,0.272743,11.28566,0.139644,0.320866,0.539489,0.139146,1.418006,0.276511,10.695482,0.125061,0.297366,0.577573
7606,1,0.171229272176792,11.6002776146869,7.89978905560179,7.31258299287543,0.659134073205507,0.0,0.340865926794492,2778.805,3326.394,172.923,118.89,182.087,0.171327,10.676128,7.270443,7.255539,0.567429,0.091246,0.341325,0.169716,8.395634,5.717427,7.429895,0.525207,0.130188,0.344606
3844,1,0.14428139368359,1.59337842489737,0.702679885379742,6.87785900178208,0.630730956477968,0.0,0.369269043522031,2505.167,3392.442,242.745,69.139,2732.358,0.142416,1.498911,0.66102,7.04878,0.625507,0.0,0.374493,0.142253,1.467785,0.647293,6.976112,0.621139,0.0,0.378861
18740,2,0.27579171144909,541.106630692673,179.647401389967,12.7242887074389,0.276223215637365,0.473714998905016,0.250061785457618,2864.173,3161.239,169.898,130.068,2289.364,0.275494,534.48826,177.450102,12.595361,0.306226,0.442271,0.251503,0.275522,533.537298,177.134383,12.456636,0.377388,0.368818,0.253794
25960,4,0.259965912083251,403.22239537111,162.095402939186,18.5803524667725,0.0,0.752837911513218,0.247162088486781,2976.294,3232.867,172.233,132.307,957.571,0.260616,412.002864,165.625151,18.681138,0.0,0.752477,0.247523,0.260443,413.513116,166.232273,18.95734,0.0,0.751135,0.248865
9358,3,0.182869859734442,9.06053846052494,4.16784769184147,8.54650528518776,0.692386968177357,0.0,0.307613031822642,2535.824,3442.984,216.449,99.166,2157.838,0.183467,9.493479,4.367,8.687741,0.691861,0.0,0.308139,0.184564,10.070568,4.632461,8.749241,0.691266,0.0,0.308734
13438,7,0.273726862699289,560.117104208457,306.944173106234,6.98573914839441,0.763381548107862,0.0,0.236618451892137,2777.831,3342.343,197.394,61.512,1806.622,0.274328,571.790925,313.341427,6.919687,0.667474,0.0957,0.236826,0.274756,577.440373,316.437324,6.881931,0.658879,0.103704,0.237416
4689,10,0.252827074889608,160.299395868905,45.3647290309003,9.5139568552215,0.719611895129224,0.0,0.280388104870775,2738.762,3071.256,206.021,130.717,993.55,0.253274,166.73593,47.186268,9.508893,0.716914,0.000664,0.282422,0.253608,168.687634,47.7386,9.471745,0.705976,0.00844,0.285585
20498,7,0.277870267589839,801.318756872302,13.6224188668291,21.832924189572,0.770892338202182,0.0,0.229107661797817,2739.13,3439.041,223.954,166.186,671.567,0.277147,780.453333,13.267707,21.718533,0.77007,0.000279,0.22965,0.276862,775.286046,13.179863,21.920543,0.766199,0.003585,0.230216
28790,2,0.274200260365068,582.436683523256,311.021189001419,10.1927480796447,0.751034400876608,0.0,0.248965599123392,2629.151,3104.766,200.977,123.833,1124.75,0.273686,573.519789,306.259567,10.177156,0.749387,0.0,0.250613,0.27281,560.303049,299.201828,10.126026,0.746653,0.0,0.253347
11605,8,0.277788142260005,749.074211908085,160.30188134833,11.2839365692178,0.748892042665259,0.0,0.25110795733474,2670.606,3116.091,191.591,191.604,2589.627,0.27743,739.351179,158.221152,11.240199,0.74683,0.0,0.25317,0.277197,734.6739,157.220215,11.124004,0.742046,0.0,0.257954
23363,10,0.209643878889583,43.2281299223254,8.90499476399905,7.84458188695994,0.732961058150311,0.0,0.267038941849689,2672.117,3462.21,171.48,83.281,1562.73,0.210538,46.64036,9.607914,7.794669,0.732689,0.0,0.267311,0.211738,49.69617,10.237411,7.721099,0.732415,0.0,0.267585
14251,1,0.157028815478238,2.91213690491775,1.45606845245887,9.26049134427833,0.0,0.519162858550154,0.480837141449846,2982.514,3053.018,186.457,102.649,2518.77,0.157238,2.932186,1.466093,9.030733,0.010093,0.496383,0.493524,0.157728,2.899429,1.449715,8.88504,0.021638,0.449938,0.528424
19369,4,0.229287157475415,108.279156879124,25.9869976509898,28.7017477430716,0.729032976911255,0.0,0.270967023088744,2559.771,3257.485,171.471,101.048,1471.944,0.228921,106.834723,25.640333,28.771244,0.727371,0.0,0.272629,0.229135,109.822381,26.357371,28.864368,0.725445,0.0,0.274555
1056,9,0.258224410142976,306.709801802305,110.722238450632,22.9521702505358,0.726943818147313,0.0,0.273056181852687,2551.454,3051.167,176.475,113.765,285.408,0.258931,307.611087,111.047602,22.940344,0.72602,0.0,0.27398,0.258693,298.367237,107.710573,22.773799,0.723715,0.0,0.276285
8768,10,0.258833712528818,330.026806052721,91.417425276604,7.46651832600488,0.0,0.756484762802477,0.243515237197522,2957.923,3341.002,232.17,152.551,275.064,0.259929,348.453286,96.52156,7.509252,0.0,0.7567,0.2433,0.258899,344.783728,95.505093,7.328138,0.0,0.755424,0.244576
5841,8,0.208601310665886,38.6344948922136,10.9721965493886,17.3528876774338,0.0,0.721544230849559,0.278455769150441,2914.9,3423.137,174.649,198.956,166.654,0.209809,40.276754,11.438598,17.659,0.0,0.722423,0.277577,0.210465,42.451276,12.056162,17.85122,0.0,0.722399,0.277601
12471,7,0.268401993112633,628.221699457015,250.032236383892,9.35481798878909,0.76806186490162,0.0,0.231938135098379,2780.676,3441.571,183.868,84.06,909.308,0.267499,617.192964,245.6428,9.473447,0.605829,0.161477,0.232695,0.266247,591.934536,235.589945,9.510313,0.61658,0.14964,0.233779
1183,8,0.198672966350132,39.6910075569285,9.76398785900442,8.61393614673193,0.648332151172129,0.0,0.35166784882787,2644.676,3079.359,178.389,83.307,2500.905,0.198702,39.113902,9.62202,8.525177,0.642465,0.0,0.357535,0.198256,37.576277,9.243764,8.541902,0.622625,0.0,0.377375
11818,9,0.164832176012007,4.88047209120632,2.74770578734916,8.56413906046741,0.525497088221872,0.0,0.474502911778127,2642.007,3014.876,185.305,147.456,2540.21,0.164407,4.882928,2.749088,8.619598,0.504297,0.0,0.495703,0.164023,4.981441,2.804551,8.370367,0.456413,0.0,0.543587
21071,7,0.262066469700224,369.526698624189,12.1943810545982,9.72176528170547,0.316805861837338,0.407381452326861,0.2758126858358,2836.086,3038.375,209.868,106.666,2006.741,0.261416,363.55418,11.997288,9.87641,0.40916,0.310719,0.280121,0.261152,362.624086,11.966595,10.000555,0.477934,0.233204,0.288862
24380,5,0.207784619979793,34.8886143681407,10.3270298529696,21.0041680733623,0.699352880557089,0.0,0.300647119442911,2759.275,3216.263,170.158,105.751,258.202,0.209268,36.000773,10.656229,20.568325,0.686999,0.013114,0.299887,0.210536,38.651742,11.440916,20.4941,0.657135,0.042653,0.300211
4641,5,0.207352168957362,39.6840658361372,10.6353296440847,5.51881477314208,0.725302844799202,0.0,0.274697155200797,2518.309,3443.623,219.456,192.59,1892.993,0.209186,44.838467,12.016709,5.477954,0.725917,0.0,0.274083,0.210734,50.819135,13.619528,5.522233,0.725865,0.0,0.274135
9831,8,0.143644900351596,1.18424405386833,0.783969563660835,1.86510199198986,0.623062833276915,0.0,0.376937166723084,2656.468,3377.123,243.876,198.261,1803.09,0.141479,1.04639,0.69271,2.300048,0.61695,0.0,0.38305,0.140036,0.94837,0.627821,2.639967,0.61053,0.0,0.38947
1347,3,0.238380407140529,176.288873996619,33.318597185361,11.8360757263485,0.720565435826574,0.0,0.279434564173425,2686.306,3214.534,180.43,145.84,2851.696,0.238416,174.355184,32.95313,11.698728,0.718856,0.0,0.281144,0.239048,170.853299,32.291273,11.564036,0.716099,0.0,0.283901
15729,2,0.193034591200529,23.9484815987677,16.3568129319583,4.55601084648503,0.660643221007152,0.0,0.339356778992847,2569.323,3068.947,235.773,199.738,1034.404,0.193103,23.589379,16.111546,4.484008,0.656973,0.0,0.343027,0.194041,24.670238,16.849772,4.399433,0.652371,0.0,0.347629
27564,4,0.26741755711034,295.795052505922,90.2174910143065,8.87831744074515,0.158769232547961,0.599883376434592,0.241347391017445,2897.928,3450.153,226.649,75.293,2217.87,0.267201,293.870484,89.630498,8.852224,0.209209,0.548885,0.241906,0.266915,292.389021,89.178651,8.86587,0.263496,0.493567,0.242936
15687,4,0.183495580098345,11.040483973651,5.13382504774775,13.6530499570747,0.60802578798594,0.0,0.391974212014059,2686.073,3023.417,244.851,147.979,1068.07,0.185531,12.271352,5.706179,13.603533,0.605003,0.0,0.394997,0.18464,12.247517,5.695095,13.684203,0.589879,0.0,0.410121
28160,1,0.161270656756914,3.51114128202509,1.54841330537306,3.53684700612647,0.584040039930937,0.0,0.415959960069062,2672.344,3066.42,175.015,183.261,594.948,0.162783,3.581316,1.579361,3.54052,0.583586,0.0,0.416414,0.165052,3.937992,1.736655,3.494993,0.581599,0.0,0.418401
263,10,0.155351128003993,3.44142385367261,2.03388149752051,6.44382565775166,0.67709263150707,0.0,0.322907368492929,2554.037,3469.655,231.762,188.137,1158.357,0.154905,3.504254,2.071014,6.623153,0.674785,0.0,0.325215,0.154014,3.570268,2.110028,6.929108,0.671085,0.0,0.328915
4393,5,0.214664527933772,30.2977075355611,14.7852812773538,9.00077461288621,0.0,0.717315859254881,0.282684140745118,2942.88,3402.542,221.633,130.401,2098.461,0.215588,33.097522,16.151591,9.083765,0.024559,0.692718,0.282723,0.21621,36.815376,17.965904,9.153732,0.098973,0.617186,0.283841
23794,5,0.157609662361177,2.84121062155784,0.866569239575143,9.91792275027049,0.0,0.66476389675517,0.335236103244829,2912.45,3457.078,175.498,168.91,411.216,0.158833,3.144493,0.95907,10.014145,0.0,0.665386,0.334614,0.160115,3.358186,1.024247,9.758604,0.0,0.66592,0.33408
18726,3,0.190990307178428,23.6117528123709,14.3323339571091,23.0175897496716,0.67935778308556,0.0,0.320642216914439,2520.573,3143.122,223.055,126.666,390.36,0.192011,24.254134,14.722259,22.766671,0.67881,0.0,0.32119,0.190029,21.44866,13.019337,22.642352,0.673181,0.0,0.326819
27013,6,0.23970891835332,189.439368896637,33.7202076636014,18.6946829317827,0.729287718725224,0.0,0.270712281274775,2532.261,3157.84,163.017,85.153,1366.13,0.23934,183.615516,32.683562,18.895049,0.727191,0.0,0.272809,0.238987,178.263707,31.73094,19.085702,0.724197,0.0,0.275803
16367,4,0.242207099669373,175.311894202093,74.5075550358896,9.78663128514642,0.0,0.718490252289833,0.281509747710166,2986.619,3107.742,183.2,160.697,2146.712,0.241926,172.515938,73.319274,9.852909,0.0,0.71603,0.28397,0.243071,177.618856,75.488014,9.882735,0.019808,0.69288,0.287312
10104,9,0.234973835574295,154.226679446424,103.640328587997,12.082117118396,0.743682081914984,0.0,0.256317918085015,2617.922,3357.35,225.625,85.974,1004.986,0.236034,156.28507,105.023567,11.923553,0.743848,0.0,0.256152,0.235514,149.720495,100.612173,11.847778,0.74236,0.0,0.25764
25714,4,0.152187153149017,2.73552228178122,1.82185783966629,10.6086178860251,0.0,0.642573856902773,0.357426143097226,2850.452,3307.351,163.101,71.568,354.143,0.151606,2.524935,1.681607,10.420844,0.038438,0.601893,0.35967,0.151382,2.397443,1.596697,10.665402,0.183349,0.454448,0.362203
29374,6,0.146318706794179,2.25730417163431,0.997728443862365,5.16010035654733,0.287519810327714,0.327164262079832,0.385315927592452,2855.794,3255.29,241.781,103.109,2657.166,0.144498,2.112413,0.933686,5.229828,0.304333,0.302661,0.393005,0.144312,2.09158,0.924478,5.236377,0.348909,0.250353,0.400739
5312,7,0.159982906829596,2.59085386657719,0.396400641586311,8.49017914718017,0.659572782400477,0.0,0.340427217599522,2681.511,3431.756,166.725,114.5,220.38,0.159833,2.592599,0.396668,7.953498,0.658287,0.0,0.341713,0.159963,2.602335,0.398157,7.897413,0.657304,0.0,0.342696
22951,7,0.164516448951086,4.67137212148106,0.929603052174731,2.56565252151906,0.276436208876548,0.383944338177908,0.339619452945543,2797.298,3347.719,191.004,164.981,762.461,0.164093,4.580788,0.911577,2.492877,0.413898,0.244107,0.341994,0.164951,4.851981,0.965544,2.520299,0.464746,0.192103,0.343151
28029,4,0.164167275669832,7.79395823451943,0.880717280500696,15.9748538799894,0.496428527511137,0.0,0.503571472488862,2724.714,3010.824,229.541,127.82,2579.674,0.163493,7.16831,0.810019,16.224635,0.463838,0.0,0.536162,0.163054,6.50785,0.735387,15.626851,0.419133,0.0,0.580867
21507,1,0.157421658632966,2.75424773994069,0.564620786687842,12.022408106341,0.632703857231119,0.0,0.367296142768881,2515.454,3273.978,209.301,63.693,2293.007,0.156881,2.743625,0.562443,12.083485,0.628792,0.0,0.371208,0.15589,2.732676,0.560198,12.002901,0.621712,0.0,0.378288
5094,2,0.180400949087547,11.4484930626525,2.34694107784376,11.1413526425987,0.0,0.674176169405857,0.325823830594142,2930.689,3222.745,178.645,140.523,1374.947,0.18053,11.606382,2.379308,11.140065,0.000233,0.671518,0.328249,0.18004,12.044023,2.469025,11.415429,0.035052,0.631928,0.33302
150,10,0.205880606646835,32.638520662464,9.3346169094647,17.5604607249874,0.0,0.717232883692638,0.282767116307361,2904.775,3417.56,246.901,86.944,229.705,0.206066,31.254973,8.938922,17.651985,0.0,0.717184,0.282816,0.207426,32.131231,9.189532,17.579622,4.5e-05,0.718066,0.281889
3229,7,0.278765157414571,920.920028464258,621.621019213374,5.91701925773876,0.772059067464374,0.0,0.227940932535625,2636.967,3457.433,216.951,110.469,1689.365,0.278557,914.025215,616.96702,5.837505,0.77165,0.0,0.22835,0.278374,908.151241,613.002088,5.893838,0.771074,0.0,0.228926
8318,6,0.139626653761194,1.72371569450995,0.110317804448636,4.17932721535373,0.614764376157229,0.0,0.38523562384277,2634.605,3275.191,211.718,158.876,460.214,0.138856,1.395717,0.089326,4.979961,0.612096,0.0,0.387904,0.138614,1.326732,0.084911,6.153922,0.608191,0.0,0.391809
20297,7,0.257821181289904,362.517188120968,10.1504812673871,24.6559066489432,0.734979647747726,0.0160731272795244,0.248947224972749,2789.763,3299.505,166.423,142.261,1988.542,0.257734,357.673474,10.014857,24.157686,0.664601,0.0857,0.249699,0.257806,354.757249,9.933203,23.695422,0.655037,0.094198,0.250766
13819,3,0.210899498273712,52.9826776903416,21.2990364315173,6.48217710734529,0.0,0.704290768398807,0.295709231601193,2884.284,3161.163,248.238,78.426,519.086,0.212708,54.89407,22.067416,6.476036,0.0,0.70525,0.29475,0.213601,56.761171,22.817991,6.550597,0.028408,0.675633,0.29596
7428,4,0.257835195795145,445.023354496347,39.6070785501749,28.0972079867705,0.0,0.73891548263241,0.261084517367589,2976.504,3088.069,181.932,175.449,1479.934,0.25769,435.577809,38.766425,27.952924,0.0,0.736838,0.263162,0.257131,428.636318,38.148632,27.875185,0.001064,0.731858,0.267079
